20,7,aquisition_unlikely,aquisition_likely,,,,
1,2,2,2,11.98,3,17.97,1
0,0,0,1,64.99,1,130,1
1,2,2,2,11.98,3,19.44,1
0,0,0,2,11.98,1,5.99,1
1,2,8,2,11.98,3,17.97,1
1,1,1,2,11.98,2,11.98,1
1,7,7,2,129.98,1,64.99,1
0,0,0,1,64.99,1,60,1
2,3,3,2,11.98,1,6.51,1
2,2,3,1,64.99,1,64.56,1
1,2,3,1,5.99,6,35.94,0
1,1,1,2,70.98,3,76.97,0
0,0,0,1,5.99,3,17.97,0
1,2,3,1,5.99,6,35.94,0
2,2,3,2,11.98,1,5.99,0
1,1,2,2,11.98,1,5.99,0
1,1,1,3,76.97,4,136.36,0
1,2,3,2,70.98,7,95.94,0
0,0,0,1,5.99,2,11.98,0
0,0,0,2,11.98,2,11.98,0
